ed,inc,pop
31.3,57588.0,223234.0
12.2,34382.0,24686.0
18.0,45400.0,113605.0
12.9,42132.0,26196.0
13.0,39907.0,12589.0
12.6,40741.0,23622.0
24.5,60367.0,81209.0
18.0,46027.0,17205.0
21.0,47993.0,105882.0
14.2,41929.0,51626.0
23.9,48707.0,92729.0
20.7,32495.0,18068.0
15.4,37733.0,18863.0
32.1,49640.0,226486.0
21.7,52797.0,119679.0
15.7,26814.0,8923.0
13.5,37586.0,19930.0
14.9,40546.0,22722.0
30.3,52557.0,209355.0
11.7,33652.0,71887.0
35.6,60187.0,143476.0
18.5,43585.0,54018.0
12.4,37350.0,21108.0
32.0,65234.0,4485414.0
12.9,45129.0,212181.0
15.8,40650.0,110924.0
25.2,48758.0,235099.0
16.0,44482.0,37432.0
12.1,44969.0,5189.0
27.6,45408.0,22320.0
11.6,37687.0,14551.0
16.2,47600.0,7956.0
30.0,53882.0,126007.0
20.2,43610.0,99386.0
14.7,40199.0,13202.0
18.9,45596.0,37825.0
10.2,36573.0,16719.0
17.8,38596.0,66824.0
16.5,35527.0,6624.0
8.9,28080.0,8857.0
8.9,44951.0,13024.0
17.2,36581.0,16694.0
16.6,42162.0,43257.0
11.9,45342.0,10455.0
10.1,37370.0,23528.0
22.0,45788.0,64072.0
15.1,43245.0,8062.0
12.8,34009.0,12506.0
21.4,44811.0,78753.0
13.5,41729.0,21341.0
46.0,101744.0,1671329.0
20.3,58515.0,39752.0
33.7,81869.0,192843.0
26.1,53793.0,18039.0
14.5,53632.0,157327.0
23.4,51402.0,17203.0
30.6,66499.0,14444.0
24.5,69665.0,434061.0
39.9,89373.0,3175692.0
19.7,80063.0,62808.0
20.3,63310.0,2180085.0
49.9,122930.0,766573.0
33.8,75646.0,446499.0
51.3,125933.0,1927852.0
40.0,84213.0,273213.0
26.2,82808.0,447643.0
15.5,47572.0,65084.0
33.1,84170.0,846006.0
23.6,70199.0,517421.0
38.9,53337.0,14029.0
12.4,37659.0,5577.0
36.9,55242.0,5068.0
21.3,47482.0,2055.0
48.1,86896.0,55127.0
38.7,72949.0,6243.0
16.8,51457.0,1392.0
44.1,85550.0,582881.0
21.5,44704.0,1406.0
43.9,66219.0,56221.0
19.7,41485.0,14506.0
12.8,46690.0,5701.0
20.5,53168.0,22409.0
28.6,50180.0,26183.0
48.6,68900.0,4952.0
30.2,72121.0,18845.0
22.0,48308.0,168424.0
50.4,81033.0,25638.0
22.9,36869.0,6824.0
34.5,46878.0,728.0
56.7,69458.0,8179.0
34.0,64850.0,25388.0
16.2,47869.0,4908.0
26.7,75629.0,324492.0
22.1,53253.0,10019.0
35.1,76304.0,180333.0
34.9,67720.0,854757.0
33.3,67790.0,265206.0
41.2,89584.0,150721.0
17.6,41556.0,149657.0
11.4,37233.0,38001.0
9.9,38680.0,13811.0
17.7,45426.0,13639.0
8.2,44391.0,42022.0
28.3,58228.0,159923.0
13.4,39545.0,46414.0
22.0,46332.0,14246.0
12.7,40814.0,8354.0
13.8,38249.0,18493.0
19.4,44517.0,365579.0
33.0,61592.0,161000.0
33.8,58037.0,1393452.0
20.0,51354.0,724777.0
12.4,39578.0,74521.0
9.7,42781.0,18386.0
19.5,57409.0,107738.0
15.2,36354.0,15457.0
27.4,43766.0,79608.0
12.6,42785.0,22383.0
20.8,55807.0,67580.0
33.4,46869.0,10907.0
37.0,82733.0,258773.0
19.5,46059.0,292256.0
46.5,78603.0,760141.0
13.2,39480.0,43273.0
12.5,38633.0,45600.0
29.8,70974.0,148509.0
10.3,48004.0,12404.0
13.7,36096.0,22372.0
14.6,38441.0,26404.0
13.7,35636.0,20605.0
11.3,37278.0,13390.0
27.1,60512.0,146343.0
15.6,34984.0,10190.0
20.1,65793.0,64296.0
12.4,37574.0,22646.0
21.3,43439.0,26188.0
51.7,105921.0,244252.0
20.0,47757.0,31369.0
9.0,42820.0,2971.0
18.7,51829.0,45328.0
24.0,61631.0,204441.0
8.8,31716.0,8457.0
14.0,47662.0,29792.0
14.3,38156.0,9416.0
11.0,38274.0,15362.0
17.1,48323.0,19077.0
15.6,42114.0,47546.0
25.6,66090.0,29992.0
15.5,46428.0,19559.0
13.7,42768.0,21312.0
15.6,42513.0,14378.0
8.6,32868.0,12947.0
18.0,51338.0,29880.0
12.3,42483.0,5718.0
14.1,41834.0,9172.0
23.7,65062.0,32591.0
15.9,66901.0,18962.0
22.2,51205.0,22119.0
24.8,44213.0,17137.0
21.3,40168.0,202518.0
12.9,45378.0,5257.0
14.4,36869.0,8090.0
11.2,33053.0,6621.0
7.0,34090.0,1537.0
12.3,35290.0,8531.0
15.8,37148.0,26830.0
26.2,45853.0,12037.0
13.9,38357.0,35734.0
13.4,38352.0,5254.0
14.0,39444.0,20374.0
12.8,32691.0,7855.0
21.4,51579.0,30798.0
11.4,35961.0,8635.0
12.6,39361.0,9777.0
10.6,41036.0,8954.0
10.4,48708.0,20247.0
26.6,78503.0,167417.0
37.8,66827.0,481587.0
20.7,50941.0,46811.0
38.2,76113.0,23021.0
19.0,47118.0,12245.0
18.2,50050.0,2597.0
19.5,53866.0,1106.0
16.9,46417.0,8756.0
23.0,47682.0,4315.0
16.4,49344.0,27511.0
18.1,58170.0,13876.0
14.8,49857.0,18112.0
15.2,51302.0,15179.0
20.2,40569.0,16667.0
45.1,49538.0,40108.0
36.4,41827.0,39907.0
11.2,48192.0,11823.0
15.9,51921.0,7681.0
41.5,68749.0,12142.0
14.8,43402.0,10194.0
23.2,74507.0,53544.0
19.7,56099.0,32628.0
25.6,47291.0,50621.0
15.8,60572.0,10766.0
19.0,56976.0,19465.0
48.8,93540.0,922921.0
13.9,51280.0,6395.0
15.9,42071.0,38469.0
20.5,59117.0,21773.0
16.5,53884.0,12417.0
22.5,50684.0,104009.0
15.0,46096.0,37205.0
13.2,43783.0,13772.0
23.1,74872.0,12196.0
