id,lyric
0,Now they know my name wherever I go
1,"If your girl don't get it poppin', put me on your wishlist"
2,"P1 cleaner than your church shoes, ah"
3,"Bodies start to drop, ayy (Hit the floor)"
4,I don't look to the sky no mo'
5,"Blame it on crack, you can blame it on the system"
6,"(Yeah, yeah, yeah)"
7,"Double R truck, come through, s*** on everybody"
8,So we could just give in to what we want
9,"I bought her a 'Rari (Swerve, skrrt), brr ('Rari, yeah)"
10,"Down, down, down, down, down"
11,"Baby boy, your love, got me trippin' on you"
12,"If you wanna Minaj, I got a tricycle"
13,"I hit his b****, he offended"
14,When I saw everything is good
15,"Ain't no mistakes allowed, but make no mistake, I'm 'bout"
16,"Pop a rubber band, pop another Xan'"
17,"Diamonds in the ear got big, lil' n****, I told you (They drippy wet)"
18,"Ride it, from head to toe"
19,"Granny, she was standin' right there while I catch a play on a brick, woo"
20,"Privacy on the door, I'ma make the s*** grip"
21,"I never say anything (Nah), everybody got they thing (True)"
22,"I need tongue, I need face, give me brain, concentrate"
23,I can take you to Topanga
24,Free time is costing me more than it seems
25,Used to kiss underneath the light on the back of the bus (Yeah)
26,"Cause' I can't do it anymore, no"
27,"I won't lose, you can't win"
28,"I ain't rollin' the dice, no (I ain't rollin' the dice)"
29,"Think I might be out of my mind, I think that you're the one"
30,"Grips on your waist, front way, back way"
31,"So, sugar, sugar, how you get so fly? (Oh, so fly, oh, so fly)"
32,"I got too many cars, I ain't payin' no note (Note)"
33,You can't hold my heart no more
34,You might have to excuse me
35,I got white Adderalls and I have amoxicillin
36,I've been dancin' on top of cars and stumblin' out of bars
37,"I'ma spend this holiday locked in (Ooh, you know, it's like)"
38,May nothing but death do us part
39,"Know we got it lit, yeah (Ah)"
40,"I want you close, ooh (Baby, yeah)"
41,Lil mama you know I (Show it)
42,Don't hit me when you hear this and tell me your favorite song
43,"Get rich or die tryin', I'm feelin' like 50"
44,"Pulled a 40 with a d***y, gotta kill up y'all"
45,And then I hope he cheats
46,"Stackin' ammunition, slap the clip in, cock it back on competition"
47,Everything was so cool (So cool)
48,"Any rumor 'bout me, let me dead it (Let me dead it)"
49,We could meet up anywhere
50,In the back they playin' twinsies like a Hugh Hefner zoo
51,Walking towards you with my head down
52,"Bad man, we no stray baby"
53,You gon' think about me when I'm gone
54,You don't wanna start with me
55,"f*** it, run up them numbers"
56,What'd I do to deserve it? (What'd I)
57,"Eazy, and these days it's just you and me"
58,Haven't I made it obvious? (Have I not made it obvious?)
59,"I'm not being rude, can you give me my space"
60,"I don't gotta prove, you steady watchin' all the winnin' n****s"
61,But is it worth the girl that you're losin'?
62,Let me apologize
63,"If I could do it all again, I know I'd go back to you"
64,But it could be love
65,Heart is sinking like a cannonball
66,"Late as s***, cigarette smoke and greatest hits from Marvin Gaye"
67,"The world is yours, Scarface"
68,"(Go loco, go loco, go loco)"
69,What's that sound?
70,You make my heart shake
71,"Saturn, Moon, Earth, and Mars (Mars)"
72,"And if you switch sides, you're gon' have to claim your place (Okay)"
73,My Lucifer is lonely
74,Where the chorus?
75,"The only man, baby, I adore"
76,"Reach under my shirt, grab a bigger tool"
77,"In the V12, get a lot of face"
78,"I go in her mouth, she can't tell me nothin' (Eghck, eghck, egchk)"
79,"Well, keep switchin' your alibi"
80,"Percs, Xannys, lean, fame"
81,"I say ""your place"" when we leave"
82,Would you love me for the hell of it?
83,"Without you, all it ever does is snow"
84,Savage keep a Draco and it corn beef
85,"Waste the day and spend the night (Yeah, yeah)"
86,"You forever in my heart, I won't forget about you"
87,"Its 'YOU ARE A B****', so learn to read fast"
88,Dreamville head honcho
89,"Don't want to, but I can't put"
90,"It's all bronze like a penny, only see fire when I spit it"
91,I know how to scream my own name
92,But I'm over you
93,"In the cold light of day, we're a flame in the wind"
94,And there's no need to play pretend
95,It's amazing to me how my baby pull up with a fat a** and a skinny waist
96,He say he want smoke with me
97,But you don't want me to touch nobody else (Nobody)
98,You won't let go
99,"All night and day (Day, yeah)"
100,"Phone chirpin', it was next to Tell"
101,"We were reaching, reaching for the rafters"
102,"When we see 'em, it's a body (Ayy, ayy, ayy)"
103,I wanna thank God for workin' way harder than Satan
104,Had to f*** it up before I let you get to know me
105,"So, if I put your hands where my eyes can't see"
106,"My moral compass is janky, it breaks in the South"
107,"I don't trust nobody, people talking and be telling lies"
108,"Ain't no catchin' up, I don't rest enough, ugh"
109,Know some killas pull off and they in the Wraith
110,"I could show you how to vibe, but I can't be ya man (Yeah, yeah, yeah)"
111,"Darling, hold my hand"
112,Can't take back the love that I gave you
113,"So tired of love songs, tired of love songs"
114,NLE motherf***in' Choppa
115,I thought you loved me the most
116,"Somebody, somebody, somebody on ten"
117,Got a milli' that's all in my bank (Milli')
118,"Yeah, my diamonds be VV's (VV's)"
119,And you are unforgettable
120,"I like his hang time, he said his head right"
121,"Lettin' all these hoes run away with yo' cheese, (Slow down, slow down) please"
122,It's a war zone laying inside my head
123,I know he's just not right for you
124,"So it took a year for me to find out (Find out, find out)"
125,"If I drop dead, I'll be hard to replace"
126,I ain't finna break or fix the brakes
127,"(It's the only thing I'll ever do, it's the only thing I'll ever do)"
128,f*** me up and make me just go crazy
129,"My attack is vicious, Jack the Ripper, back in business"
130,Both hands wanna hold you
131,"You feel the vibe, it's contagious"
132,You're breaking me
133,Have some respect
134,Just like a moth drawn to a flame
135,"Mr. International, I hit the airport"
136,"""Hahahaha,"" that s*** iconic"
137,"Ayy, I'ma need me a new thing (Thing)"
138,I'ma pray for him 'cause he got MeToo'd
139,Just free the real until they all free
140,It ain't my fault that I'm out here makin' news
141,"Keep it 100, just be real with me (ayy)"
142,"Before you, baby, I was numb, drown out pain by pourin' up"
143,"Intentions are pure, they cannot tell me relax"
144,He used to meet me on the Eastside
145,"Ooh, you're all that I want"
146,We be throwin' money in a spiral
147,"Yeah we were swinging, swinging from the rafters"
148,"She beggin' me ""Stay over, please"" (Please)"
149,And the clearest understandin' of what we gotta do to get free
150,And all these reckless nights you won't regret
151,I thank God and my lucky stars
152,"Comin' out, even when it's rainin' down"
153,"Egotistic, goin' ballistic, why God?"
154,Wonderin' if I could sneak out the back
155,"Change hoes like clothes, I can't get attached"
156,"In the kitchen, up on the table"
157,I've been peepin' what you bringin' to the table
158,'Bout where I should've been (Where I should've been)
159,It's hard to feel you slipping (You need to know)
160,"(Oh Lord, Jetson made another one)"
161,All I wanna do is come close to you
162,"20 of 'em comin', I switched to another spot"
163,So let the river run
164,Now you're all in the past
165,"Oh no, there you go, you're making me a liar"
166,This ain't for the best
167,Cardi put the p**** on Offset (Say what?)
168,Wit' your name on it
169,"When we hit the bottom, nothin' gon' stop us"
170,"Pretty much, ain't got a clue"
171,You can take me anywhere
172,Meant for something better
173,"Got pulled over, see the brights"
174,"Nasty, but don't put nothin' past me"
175,"Midnight rider, never put the car in park"
176,"White rum, fizzy pop (Pop)"
177,From empty souls who just wake up and look to debate
178,"Left foot up, right foot, slide"
179,Cartier Bardi in a 'Rari (21)
180,"Get up, what you waiting for?"
181,"I'm free to be the greatest here tonight, the greatest"
182,All we did was care for each other
183,More than a friend zone (More than a friend zone)
184,"I'm gon' f*** you to this, make this one your favorite song"
185,"Bowen Homes, you know, that shiesty s*** (What's hannenin'?)"
186,"And if you try to tame us, I bet we leave you stained up (Ayy)"
187,Pull up in a new plate and she might just
188,Mistaken for love
189,"No, they don't like you when I'm down"
190,With all these people all around
191,I'm gonna ride 'til I can't no more
192,"Come play the game, honestly never the same"
193,Who the f*** is this?
194,"Here's a word to my ladies, don't you give these n****s none (Give 'em none)"
